City,Country,Latitude,Longitude,Temperature,Wind,Pressure,Humidity,Cloudiness,Date
torbay,CA,47.6666,-52.7314,13.46,6.69,997.0,96.0,90.0,1636901734.0
ternate,ID,0.8,127.4,27.2,2.37,1009.0,78.0,100.0,1636902269.0
new norfolk,AU,-42.7826,147.0587,3.24,0.45,989.0,75.0,99.0,1636902272.0
hilo,US,19.7297,-155.09,22.58,1.54,1013.0,92.0,90.0,1636901510.0
vincennes,FR,48.85,2.4333,12.12,2.24,1020.0,82.0,90.0,1636902090.0
georgetown,MY,5.4112,100.3354,27.57,1.34,1010.0,85.0,20.0,1636901561.0
aquiraz,BR,-3.9014,-38.3911,32.69,6.88,1007.0,57.0,32.0,1636902277.0
port elizabeth,ZA,-33.918,25.5701,21.72,3.87,1018.0,71.0,98.0,1636901979.0
hobart,AU,-42.8794,147.3294,4.56,0.89,986.0,76.0,98.0,1636902152.0
rio rancho,US,35.2334,-106.6645,8.28,1.79,1026.0,50.0,1.0,1636902280.0
berlevag,NO,70.8578,29.0864,-3.11,6.99,1028.0,61.0,99.0,1636902282.0
chuy,UY,-33.6971,-53.4616,24.02,2.89,1012.0,61.0,100.0,1636902283.0
faanui,PF,-16.4833,-151.75,22.97,3.72,1011.0,92.0,100.0,1636901868.0
coquimbo,CL,-29.9533,-71.3436,16.85,6.69,1015.0,67.0,0.0,1636902231.0
lebu,CL,-37.6167,-73.65,13.42,2.23,1019.0,65.0,100.0,1636902287.0
albany,US,42.6001,-73.9662,5.81,1.34,1010.0,75.0,68.0,1636902288.0
nikolskoye,RU,59.7035,30.7861,0.83,2.55,1030.0,87.0,6.0,1636902290.0
dikson,RU,73.5069,80.5464,-18.23,3.56,999.0,96.0,100.0,1636902291.0
piacabucu,BR,-10.4056,-36.4344,30.26,5.64,1011.0,59.0,13.0,1636902292.0
tateyama,JP,34.9833,139.8667,13.01,2.93,1016.0,56.0,100.0,1636902294.0
palmer,US,42.1584,-72.3287,6.6,0.89,1012.0,65.0,75.0,1636902296.0
muros,ES,42.7762,-9.0603,18.77,2.71,1020.0,53.0,6.0,1636901949.0
souillac,MU,-20.5167,57.5167,25.76,5.51,1019.0,69.0,31.0,1636902064.0
bluff,NZ,-46.6,168.3333,10.69,4.7,993.0,84.0,81.0,1636901768.0
arraial do cabo,BR,-22.9661,-42.0278,23.92,6.17,1019.0,50.0,20.0,1636902301.0
tuktoyaktuk,CA,69.4541,-133.0374,-8.0,4.12,1015.0,86.0,90.0,1636901801.0
barrow,US,71.2906,-156.7887,-6.99,6.69,1018.0,79.0,90.0,1636902303.0
vardo,NO,70.3705,31.1107,-3.14,5.75,1027.0,58.0,95.0,1636902185.0
kaitangata,NZ,-46.2817,169.8464,10.17,1.17,993.0,98.0,100.0,1636902306.0
rikitea,PF,-23.1203,-134.9692,22.87,6.6,1016.0,74.0,97.0,1636902127.0
sainte-anne-des-monts,CA,49.124,-66.4924,3.93,3.54,1000.0,91.0,100.0,1636902309.0
ushuaia,AR,-54.8,-68.3,11.81,2.57,982.0,54.0,75.0,1636902310.0
norman wells,CA,65.282,-126.8329,-11.18,3.64,1016.0,93.0,100.0,1636902311.0
port hedland,AU,-20.3167,118.5667,22.03,3.6,1011.0,60.0,0.0,1636902313.0
